,mean,std,min,max
medmnist_auc,0.9900488076410502,0.0008220615013939414,0.9894478874967163,0.9909856295184619
medmnist_acc,0.9110956360259981,0.011363002098651228,0.901949860724234,0.9238161559888579
auc,0.9900488076410503,0.0008220615013940047,0.9894478874967163,0.990985629518462
acc,0.9110956360259981,0.011363002098651228,0.901949860724234,0.9238161559888579
precision_macro,0.8973756270192501,0.011033529619777986,0.8868572542098092,0.9088606989795947
recall_macro,0.8845138554695576,0.012235207770202136,0.874415302643827,0.8981196926576095
specificity_macro,0.9889412083533333,0.0014140743804044954,0.9878167751866206,0.9905287755564844
f1_macro,0.8822408398870462,0.013424542552343191,0.8709060967784406,0.8970657788987096
f2_macro,0.8820603611949868,0.013053785396905878,0.8712636833744718,0.8965677683462047
cancer_precision,0.9208861402201145,0.01341075123982161,0.9130105900151286,0.9363707776904949
cancer_recall,0.9702622330359557,0.007535744722771729,0.9651257096512571,0.9789132197891321
cancer_specificity,0.9826803430300992,0.0032081358715888085,0.9806625189171011,0.9863796872372624
cancer_f1,0.9448722446736565,0.006415715263885731,0.9384858044164038,0.951316839584996
cancer_f2,0.9599294737011578,0.005370110414520259,0.9542902967121091,0.9649824112567956
stroma_precision,0.9194069346997457,0.008754268500696301,0.9123505976095617,0.9292035398230089
stroma_recall,0.5130641330166271,0.026768236744856663,0.49643705463182897,0.5439429928741093
stroma_f1,0.6582551127926787,0.02033132157969605,0.6440677966101694,0.6815476190476191
stroma_f2,0.5626725343999901,0.025216098172741577,0.5465481171548117,0.5917312661498708
