sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
0,8,8,1.8795705e-28,4.8144047e-24,7.0193045e-25,7.6537055e-16,1.3749141e-12,4.8180535e-27,1.0740597e-07,4.4976345e-22,0.9999999
1,4,4,1.746253e-11,4.837341e-10,3.4708845e-19,3.8540847e-13,1.0,1.484275e-18,5.9496816e-09,1.3078023e-16,2.8548125e-10
2,4,4,5.235056e-05,1.0333602e-11,2.6469546e-18,2.1371131e-16,0.99984336,5.924212e-17,0.000104324004,9.7365716e-17,3.8760323e-12
3,8,8,6.512211e-23,3.3678215000000004e-24,1.5921835e-11,0.043647643,6.80136e-12,1.8612226e-16,5.8526624e-05,2.447111e-11,0.9562939
4,4,4,1.7850096e-05,3.2572228e-10,6.687646e-14,3.1394504e-14,0.99993753,8.182501e-11,3.0123198e-07,3.2863806e-16,4.4309116e-05
5,4,4,0.00030582232,1.3445497e-05,2.1744117e-21,6.1573023000000005e-24,0.99968076,7.163115e-24,1.2529501e-12,7.740997e-27,2.2801243e-14
6,8,8,6.002053000000001e-25,1.4221036e-25,7.5606165e-23,1.28626646e-14,4.361594e-11,4.3308577e-25,2.509375e-09,3.7143356e-20,1.0
7,0,0,1.0,1.7333199999999994e-20,2.3070967e-17,2.6465714e-18,7.1813576e-16,3.6399064e-11,7.3816185e-15,6.614669e-15,1.1167685e-15
8,6,6,2.7856653000000003e-22,7.8380425999999965e-25,1.4540997999999998e-20,2.9996123e-17,8.842116e-17,3.254183e-26,1.0,4.1100246e-23,4.6844524e-14
9,8,8,3.4182194000000003e-22,7.8785115e-20,4.8714655e-10,5.3091254e-15,2.3225762e-12,1.2561397e-16,0.00094440795,2.5051638e-17,0.99905556
10,8,8,1.9523078e-14,4.440755999999999e-20,7.0923687e-13,2.7638213e-08,3.834004e-06,2.0568563e-13,7.469507e-05,4.0579096e-09,0.99992144
11,6,6,4.3926374e-17,6.755742e-30,9.337906e-21,1.6326001e-14,8.2123835e-17,5.028414e-15,1.0,2.1862098e-15,1.3847918e-08
12,8,8,4.4627339999999997e-38,7.208063500000001e-38,3.8642043e-25,4.363379e-24,1.0501793e-24,7.841299e-26,3.6996387e-15,5.5731526e-29,1.0
13,6,6,6.5432143e-12,4.9570523e-21,1.1647275e-17,4.567023399999999e-18,4.729797e-07,1.8416623e-21,0.9999995,1.704908e-16,1.0251735e-11
14,0,0,0.8319407,1.312697e-05,0.000960462,3.7704786e-15,0.16279103,0.003950898,2.435805e-07,2.6960256e-09,0.00034359112
15,5,5,5.4654466e-15,5.9322734e-13,0.006968696,1.9669849e-11,1.9675461e-09,0.9766576,9.870878e-07,0.014610072,0.0017627018
16,0,0,0.9996885,3.630384e-15,8.61525e-10,1.10876005e-11,0.00018333782,0.00012446106,3.7953641e-06,1.3646979e-08,3.2381894e-10
17,2,2,4.56217e-17,7.578526e-14,0.9860939,6.851226e-10,9.395826e-10,0.012751944,1.8850785e-09,2.4447268e-13,0.0011541772
18,0,0,1.0,1.9061183e-23,1.9694002e-18,8.438449e-20,1.8666777e-16,1.506483e-09,8.644439e-14,1.5252891e-15,4.30528e-16
19,5,5,2.2505912e-08,1.0332676e-11,5.9057835e-11,1.6660635e-11,6.180156e-05,0.9985208,1.2623042e-07,0.0014172593,9.863215e-08
20,2,2,8.1066955e-21,5.548562e-16,0.99993527,2.8298963e-10,1.8546083e-12,1.6096188e-05,6.1358674e-12,5.68021e-15,4.8638598e-05
21,0,0,0.9953193,1.5706474e-17,2.8484874e-14,5.872544e-13,1.6664731e-05,0.0046639936,1.9324826e-09,1.5321648e-08,9.003452e-10
22,1,1,1.3933754e-06,0.99999857,1.9238412e-08,2.3227714e-14,1.9743701e-10,8.5569545e-11,9.092557e-13,8.5933295e-11,5.8613747e-10
23,8,8,1.8902086e-32,1.266024e-31,2.3741133e-15,3.4305085e-14,4.0240238e-19,2.2640983e-23,2.927059e-10,3.8479452999999997e-20,1.0
24,8,8,1.5391286e-30,6.578805e-30,2.4497036999999996e-18,1.3211869e-09,3.6010303e-20,1.0834125e-22,4.5150996e-06,1.1647322e-16,0.99999547
25,0,0,0.9998971,8.3074064e-19,2.6172323e-13,9.134939e-12,9.616029e-08,0.00010269559,3.67728e-08,2.7817444e-09,3.719084e-10
26,1,1,9.931803e-07,0.99999785,4.405513e-07,7.692229e-11,6.546846e-09,3.535422e-07,1.8710364e-09,1.03255054e-07,2.7043552e-07
