sample_index,y_true,y_pred
0,8,8
1,4,4
2,4,4
3,8,8
4,4,4
5,4,4
6,8,8
7,0,0
8,6,6
9,8,8
10,8,8
11,6,6
12,8,8
13,6,6
14,0,0
15,5,5
16,0,0
17,2,2
18,0,0
19,5,5
20,2,2
21,0,0
22,1,1
23,8,8
24,8,8
25,0,0
26,1,1
27,6,6
28,6,6
29,0,0
30,0,0
31,8,8
32,0,0
33,0,0
34,1,1
35,7,7
36,5,5
37,3,3
38,4,4
39,6,6
40,5,5
41,6,6
42,4,4
43,8,8
44,0,0
45,3,3
46,6,6
47,2,2
48,6,8
49,7,7
50,3,3
51,1,1
52,3,3
53,3,3
54,0,0
55,1,1
56,7,7
57,0,5
58,0,0
59,0,0
60,4,4
61,4,4
62,4,4
63,0,5
64,8,8
65,3,3
66,4,4
67,0,0
68,7,7
69,4,4
70,0,0
71,8,8
72,0,0
73,6,6
74,2,2
75,6,6
76,7,7
77,1,1
78,1,1
79,2,2
80,3,3
81,0,0
82,4,4
83,0,0
84,3,3
85,8,8
86,4,4
87,0,0
88,0,5
89,4,4
90,8,8
91,5,4
92,8,8
93,0,0
94,3,3
95,4,4
96,8,8
97,0,0
98,0,0
99,1,1
100,8,8
101,3,3
102,8,8
103,3,3
104,3,3
105,3,3
106,4,4
107,0,5
108,1,1
109,1,1
110,4,4
111,0,5
112,1,1
113,1,1
114,2,2
115,3,3
116,1,1
117,0,0
118,8,8
119,4,4
120,0,0
121,4,4
122,6,6
123,8,8
124,4,4
125,0,0
126,8,8
127,1,1
128,4,4
129,5,5
130,0,0
131,8,8
132,8,8
133,0,0
134,8,8
135,4,4
136,0,0
137,0,0
138,3,3
139,1,1
140,8,8
141,6,3
142,7,7
143,8,8
144,4,4
145,0,0
146,1,1
147,2,2
148,3,3
149,4,4
150,5,5
151,5,5
152,0,0
153,4,4
154,8,8
155,1,1
156,7,7
157,0,0
158,1,1
159,6,6
160,1,1
161,4,4
162,5,5
163,6,7
164,1,1
165,8,8
166,2,2
167,0,0
168,5,5
169,0,5
170,3,3
171,4,4
172,6,6
173,3,3
174,0,0
175,2,2
176,7,7
177,4,4
178,8,8
179,8,8
180,8,8
181,0,0
182,5,5
183,7,7
184,8,8
185,4,4
186,1,1
187,0,0
188,0,0
189,4,4
190,7,7
191,4,4
192,8,8
193,0,0
194,0,0
195,0,0
196,7,7
197,0,4
198,0,0
199,1,1
200,0,5
201,4,4
202,8,8
203,7,7
204,8,8
205,0,0
206,0,0
207,3,3
208,8,8
209,1,1
210,8,8
211,4,4
212,8,8
213,0,0
214,4,4
215,1,1
216,1,1
217,0,0
218,3,3
219,6,6
220,7,7
221,0,0
222,2,2
223,8,8
224,4,4
225,4,4
226,2,2
227,1,1
228,1,1
229,5,5
230,5,5
231,4,4
232,0,0
233,4,4
234,3,3
235,7,7
236,8,8
237,8,8
238,0,0
239,6,6
240,0,0
241,2,2
242,3,3
243,6,6
244,0,0
245,5,5
246,0,0
247,4,4
248,0,0
249,8,8
250,7,7
251,3,3
252,4,4
253,6,6
254,3,3
255,0,0
256,3,3
257,4,4
258,1,1
259,8,8
260,0,0
261,3,3
262,4,4
263,7,7
264,0,5
265,3,3
266,0,0
267,8,8
268,0,0
269,0,0
270,5,5
271,6,6
272,4,4
273,2,2
274,0,0
275,8,8
276,8,8
277,8,8
278,6,6
279,7,7
280,8,8
281,4,4
282,0,0
283,4,4
284,1,1
285,5,7
286,8,8
287,0,0
288,4,4
289,1,1
290,3,3
291,4,4
292,4,4
293,4,4
294,3,3
295,0,5
296,1,1
297,5,5
298,6,6
299,8,8
300,7,7
301,0,0
302,8,8
303,8,8
304,7,7
305,0,0
306,8,8
307,1,1
308,3,3
309,1,1
310,4,4
311,4,4
312,3,3
313,5,5
314,0,0
315,5,5
316,3,3
317,8,8
318,8,8
319,0,7
320,1,1
321,4,4
322,0,0
323,1,1
324,3,3
325,0,0
326,4,4
327,1,1
328,3,3
329,4,4
330,7,7
331,1,1
332,3,3
333,6,6
334,8,8
335,0,0
336,0,0
337,8,8
338,4,7
339,1,1
340,4,4
341,0,0
342,1,1
343,5,5
344,0,0
345,0,0
346,4,6
347,4,4
348,5,5
349,8,8
350,1,1
351,1,1
352,3,3
353,5,5
354,8,8
355,3,3
356,3,3
357,1,1
358,6,6
359,8,8
360,8,8
361,3,3
362,0,5
363,8,8
364,7,7
365,0,0
366,6,6
367,4,4
368,7,7
369,1,1
370,6,6
371,0,0
372,6,6
373,4,4
374,3,3
375,0,0
376,4,4
377,0,0
378,8,8
379,8,8
380,7,7
381,0,4
382,4,4
383,2,2
384,4,5
385,0,7
386,1,1
387,1,1
388,8,8
389,0,0
390,0,0
391,4,4
392,7,7
393,5,5
394,3,3
395,4,6
396,1,1
397,6,6
398,3,3
399,2,2
400,4,4
401,8,8
402,3,3
403,3,3
404,3,3
405,8,8
406,8,8
407,7,7
408,1,1
409,5,5
410,4,4
411,5,5
412,4,4
413,8,8
414,6,6
415,1,1
416,6,8
417,0,0
418,4,5
419,0,0
420,7,7
421,8,8
422,0,0
423,1,1
424,4,4
425,8,8
426,7,7
427,8,8
428,0,0
429,8,8
430,8,8
431,6,6
432,8,8
433,7,7
434,2,2
435,1,1
436,7,5
437,6,8
438,7,7
439,1,1
440,0,0
441,0,0
442,6,6
443,8,8
444,0,0
445,4,4
446,8,8
447,8,8
448,8,8
449,5,5
450,4,4
451,6,6
452,8,6
453,0,5
454,7,7
455,8,8
456,0,0
457,3,3
458,8,8
459,5,5
460,1,1
461,8,8
462,3,3
463,8,8
464,0,0
465,7,7
466,7,7
467,1,1
468,0,0
469,0,0
470,3,3
471,5,5
472,5,5
473,0,0
474,0,0
475,4,4
476,1,1
477,5,5
478,3,3
479,4,4
480,2,2
481,0,0
482,2,2
483,8,8
484,1,1
485,4,4
486,0,5
487,8,8
488,4,4
489,4,4
490,8,8
491,5,4
492,7,7
493,0,5
494,8,8
495,1,1
496,1,1
497,0,0
498,0,0
499,6,6
500,1,1
501,0,0
502,3,3
503,0,0
504,4,4
505,5,5
506,6,6
507,6,6
508,0,0
509,6,6
510,4,4
511,6,6
512,0,0
513,8,8
514,1,1
515,0,0
516,6,6
517,5,5
518,8,8
519,4,4
520,1,1
521,4,4
522,8,8
523,6,6
524,1,1
525,1,1
526,4,4
527,8,8
528,0,0
529,3,3
530,3,3
531,3,3
532,2,2
533,0,0
534,1,1
535,3,3
536,0,0
537,8,8
538,8,8
539,4,4
540,0,5
541,3,3
542,0,0
543,0,0
544,0,0
545,4,4
546,5,7
547,8,8
548,8,8
549,0,0
550,3,3
551,4,4
552,4,4
553,0,0
554,5,5
555,4,4
556,1,1
557,8,8
558,4,4
559,1,1
560,6,6
561,7,7
562,4,4
563,0,0
564,4,4
565,4,5
566,6,8
567,1,1
568,8,8
569,3,3
570,1,1
571,2,2
572,0,0
573,5,5
574,3,3
575,2,2
576,0,5
577,4,4
578,8,8
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,4,4
585,8,8
586,0,0
